Label(A_A'_B_X),E_A1,E_A',E_P,E_K,E_H
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0",0.540649409522197,-0.2042594838764763,1.398111030812104,1.250674333444139,1.1644459670964542
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1",-1.327659718752607,-2.270597298937885,-0.809075555805967,-1.1888153787791802,-1.155571473610172
"0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0",-0.1241819343091082,1.4672779342792766,0.2884064376983385,0.5076822670812439,0.652797698726062
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2241856161120094,-0.1192587426847665,-1.4040878225082158,-1.5004014614621932,-1.5176542761480545
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0",0.0749670285945236,1.1208028318582468,0.2115786687245945,0.2312542233755437,0.2292236255675871
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.540649409522197,-0.1611118995152025,0.1684637843879307,-0.0301216150802104,-0.1090513928582843
"0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0",-0.1812655810034682,1.1924278218979616,-0.916594138084782,-0.8520698338913822,-0.8187570554365703
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-0.2241856161120094,-0.9472608865776136,-0.9374800088460014,-1.1101309267866784,-1.1546951134588097
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-2.912267414959952,-0.1123551291869627,-1.3979765227034866,-1.3656380353976878,-1.2986372683200778
"1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,-1.118988272335484,-1.1592328874747622,-1.3584108032740674,-1.5645395442459404
"0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,0.2129776568970428,0.1806863839973896,0.0282939829114595,0.0029036164782569
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0",-0.8662693413357874,-1.118988272335484,-2.320581321795529,-2.216984243523737,-2.3427473586557186
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",1.0938886620712946,-0.4294898742423264,0.4706037604481356,0.4535051961996666,0.4363367413395586
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",-0.139633146948183,-1.3135838778048294,-0.3695320698504117,-0.3920266221727935,-0.3791163795031189
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.2290867726631998,-0.1611118995152025,1.9958767402835167,1.7343554848151717,1.6224902062085158
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-0.2353448252402301,-0.0942331437552277,-2.4566416888766525,-2.6513789322171464,-2.683797517560905
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1",-0.4482281993785952,-0.1744876506671973,-2.243686395681074,-2.625893429465432,-2.6158796058303206
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0",-1.7075020294631973,-0.2780418531342548,-0.7630729144187172,-0.8341919439013736,-0.8971182589708887
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0",0.6904403320510062,-0.8497473459211344,-0.0258889808306146,-0.2215617562194254,-0.3372701822755666
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,-0.1520509067993346,-1.968879375890374,-2.1190633992623518,-2.1294266918115965
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0",1.3990501116930234,0.0964791791216031,0.7687143080656619,0.8443734718778866,0.8647307953305265
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,-0.8497473459211344,0.3118442798065876,-0.1079909657053865,-0.2582517086277264
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,-1.118988272335484,0.0023170182681377,-0.0314801173590868,-0.1879968364935102
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-2.912267414959952,-0.2128890007487309,-0.3859855693246841,-0.1624940771338941,-0.1354152274117685
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-1.327659718752607,-0.4980945333767519,0.5566320576993298,0.7383559540343992,1.000858738842147
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.8310749125467836,1.744285425878655,0.5323211727618341,0.902028308593387,1.0602321390969467
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1147395265852291,-0.1123551291869627,0.3491836500420784,0.3621595029680404,0.3559306974520619
"0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",-1.1340903604130854,-0.1611118995152025,0.4151319622205895,0.4246506077963395,0.379373331501005
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0",0.9719957623630372,0.1875205821238911,-0.0272321236448406,0.0629086209772216,0.0897363014757443
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,0.5646304694414255,-0.1386458200849122,-0.0961448258335871,-0.1135792536403235
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-0.1589471627470265,-0.2780418531342548,-1.11719251738948,-1.240601485649936,-0.6884715129340331
"0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2353448252402301,-0.1507564792684967,0.2912270376082139,0.5743575589284812,0.6584940397099175
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0",0.8213464391320572,0.1875205821238911,0.7076684671590768,0.6797773357692634,0.6592973698486665
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0",-2.048287108225016,-0.2128890007487309,1.266214406455082,0.7122727102799786,0.713631699233133
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0",-0.1945707918871159,-2.270597298937885,0.219167425624973,0.2087030855462008,0.1988431403203583
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0",-0.2327696231337175,1.1924278218979616,-0.3854483121989939,-0.2699244373474132,-0.2231973025732327
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0.8213464391320572,1.4275821566669045,-1.096978218035374,-1.1874025364091494,-1.1966143406989758
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,0.5646304694414255,1.5689587967816891,1.6019830227614884,1.575531908098016
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",0.6904403320510062,-1.3135838778048294,-1.552975203465201,-1.705046244752083,-1.9633564431284287
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",-0.2975788761476152,1.1208028318582468,-0.0759882078012551,0.1890319725480757,0.2925406465035176
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",-0.1812655810034682,1.1924278218979616,0.675231568195512,0.9536513951906774,1.0331380044173275
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0.540649409522197,1.1208028318582468,1.1008063688831136,1.2092128438928418,1.1671480775631549
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",-0.139633146948183,-0.1520509067993346,0.7394337947155287,0.7818823670495882,0.7785553804465609
"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0",0.9719957623630372,0.2129776568970428,0.4540831038331525,0.5316462472806177,0.5462469103229217
"0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.139633146948183,0.2129776568970428,-2.098559814603923,-2.128681595396793,-1.9123084643115715
"0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0",0.1908511233875852,-0.1507564792684967,0.6477642976445843,0.7372691522112985,0.7475176250858109
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,0.0964791791216031,-0.4096248828550671,-0.081636021495191,0.0349637920155966
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-2.912267414959952,0.2129776568970428,0.3587871211637966,0.7467243280722755,0.824126108317404
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1",0.973712563767379,-1.8507713031026904,0.8955741468693357,0.4712744060073653,0.324819912078698
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-0.8310749125467836,-1.8507713031026904,0.7151900669187442,0.1953354231220606,0.4044956558400595
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.6256310790371087,0.5646304694414255,0.1294454856346566,0.1302359939183194,0.0822872401891644
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",-2.912267414959952,-0.0942331437552277,-1.6731864853384546,-1.5921275353319049,-1.6767866736329369
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0.972854163065208,-0.2780418531342548,0.8106203638695225,0.4360076868477428,0.2626713713445839
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",-1.327659718752607,-0.8497473459211344,0.537828058300162,0.4774691763990404,0.4416679322603463
"0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-1.1340903604130854,0.2108202776789791,0.756088765611935,1.013316815278914,1.0324077042911917
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0",0.6904403320510062,-2.038031819230619,0.6920208533733407,0.5778896648535587,0.5073219135999101
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0",0.1887051216321581,0.0964791791216031,0.2427395820146445,0.3223825562425494,0.2345548164883749
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0",-0.8310749125467836,-2.038031819230619,-0.1793430473559686,-0.2695983968004829,-0.434765249114629
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.4385365439928814,-0.2042594838764763,1.8242230886253965,1.697784603467828,1.6132153946065977
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0",-2.2796260974600533,-0.1386751556473398,-1.0508412623667007,-1.0588882208274737,-1.0460994847024896
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.540649409522197,-0.1611118995152025,1.1035598116522778,0.9128963268243956,0.8428217915464677
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0.1908511233875852,-2.038031819230619,-1.57540568846278,-1.5299081309593816,-2.0080508108479096
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",1.2290867726631998,-0.9472608865776136,-0.5675113206673682,-0.956294128726754,-1.0941532330021926
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1",0.1942847261962685,0.1875205821238911,-0.2878689867454533,-0.3275792740629128,-0.3339108016953438
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0",-0.1945707918871159,-0.2042594838764763,0.4132515622806728,0.4320408601934251,0.4250170893844613
"0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-2.2796260974600533,-0.1611118995152025,0.1934462407325398,0.3492809013642957,0.3194156911452969
"0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2241856161120094,0.2164294636459447,-0.5087488225449677,-0.3388820130231615,-0.2770934518820179
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2975788761476152,0.9991266439594542,0.1205135859200515,0.202562655245681,0.3688570096846568
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-2.912267414959952,0.9982636922722288,-0.5148601223496969,-0.2319950537211932,-0.0809348380020754
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-0.1589471627470265,-0.1123551291869627,-0.0942549500747331,-0.1051109408741694,-0.1110962332114631
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,-0.8497473459211344,0.427824661815028,0.1552867759407938,-0.0290104990338555
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,-0.1123551291869627,-0.4985409371568478,-0.5620024273057662,-0.4853020178431924
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0.540649409522197,-2.038031819230619,-1.2165179285015142,-1.4550818254388878,-1.7196552910370793
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,-1.3135838778048294,1.1854243661793704,0.9883747134387492,0.81287948637492
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2353448252402301,0.9991266439594542,0.6308406981853328,0.9728877874595624,1.071843911102498
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",0.1908511233875852,-0.2128890007487309,1.0508414561938952,0.9760395127465544,0.8955494606534365
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0",-0.1722523736306742,0.1875205821238911,0.3009648230113547,0.5708797930945588,0.652505578675608
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.972854163065208,0.6500626864767479,-0.1502640054279698,-0.1100015490781227,-0.0349259300555512
"0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,0.2108202776789791,1.261311935183156,1.224699769872029,1.206657314387075
"0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",-0.8662693413357874,-0.1507564792684967,-0.9445986657614004,-0.738879424015429,-0.5670226019577326
"0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1887051216321581,0.2164294636459447,0.5907478851806779,0.6604322633180685,0.6180354127220217
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0",-0.1147395265852291,1.3801198138695032,-0.8597120399022987,-0.6919839253486274,-0.6228905616070832
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,-0.1192587426847665,-0.7968529561965085,-1.084536743852654,-1.0634806277045097
"1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,-2.270597298937885,0.3812176061613759,-0.0119720246344268,-0.0673512556559588
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0",-0.148217153969891,-0.1744876506671973,0.305531508579724,0.3172202475828204,0.3110902697073546
"1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1908511233875852,0.6500626864767479,-0.4993468228453836,-0.1243473331430544,-0.3014124460823233
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,-1.3135838778048294,-0.0487224086724613,0.1384413476827306,0.1732096058930093
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,-0.1192587426847665,1.2626550779973824,0.9577812421184604,0.8332548598940952
"0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,0.2108202776789791,0.2867946663212674,0.3375434416748061,0.3594361380575115
"0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1942847261962685,-2.906592692423064,-1.4243692790030336,-1.7728626785135757,-1.9591937324094573
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,-0.0942331437552277,-2.295263079747364,-2.4623840951799085,-2.438927885267737
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,-0.2780418531342548,0.1139993432710544,-0.2506880450785274,-0.3854699906004963
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0",-1.327659718752607,-0.2154778558104074,0.3195001938476773,0.3483571198146594,0.4039114157391515
"0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.4385365439928814,-0.1520509067993346,0.7149885954966103,0.6593454614949679,0.6137266419778236
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.139633146948183,0.9991266439594542,-0.4595226384035737,-0.36279165313138,-0.3257314402826288
