Label(A_A'_B_X),E_A1,E_A',E_P,E_K,E_H
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,-0.8143663267448898,0.3972010056506688,0.4119350264660591,0.5000919423511703
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",-0.1147395265852291,-1.3135838778048294,0.63426571236161,0.6641273895166113,0.661196150176618
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0",0.973712563767379,-0.2128890007487309,0.1978114548787751,0.0913828287424638,0.045699203869786
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1",1.351838073073628,-1.8507713031026904,0.487930302751655,0.2739111949322518,0.1764229264480049
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,0.6500626864767479,-1.1089321890819877,-1.174686955078869,-1.1788680476338884
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.3990501116930234,0.2164294636459447,1.539745440572267,1.1441134146891008,1.146334523968299
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.7075020294631973,-0.8143663267448898,-0.694841259456021,-0.736162419457677,-0.5165588632417831
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0",0.8213464391320572,1.1208028318582468,1.0011451720675228,0.9602265462204372,0.9373226278683756
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.972854163065208,1.3801198138695032,1.839534916707576,1.9342726801745729,1.9853033088725331
"0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-2.912267414959952,-0.2154778558104074,0.0643702162853925,0.3440099125222561,0.3175169108173448
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-0.1589471627470265,0.9999895956466798,-1.0398946484307567,-0.9524359822547454,-0.9096063911278016
"0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,0.5646304694414255,-0.0221953380914923,-0.0209381396750084,-0.0231680980247732
"1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,0.9991266439594542,0.66697123988802,0.7039043362421022,0.6879251347931701
"0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-0.1589471627470265,1.4672779342792766,-0.6366831756000224,-0.3605093693028682,-0.178795054904206
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1722523736306742,1.2567177225962596,0.7059895386412941,1.053093762004405,1.1517387449017
"0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0",0.1655283026735457,-0.2154778558104074,1.3358563613727152,1.266976360790652,1.2155669759259256
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0",1.0938886620712946,-0.1386751556473398,0.3963279628214218,0.308688853271479,0.2648622717229899
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0",-0.8662693413357874,-2.270597298937885,-0.220040274627025,-0.1974347557465864,-0.1992434584359946
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0",0.1887051216321581,-0.1192587426847665,0.3449527501772659,0.3108081168265257,0.2360154167406452
"0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-2.912267414959952,-0.1611118995152025,-1.5022044050874477,-1.4667106049460668,-1.1233652380476051
"0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1908511233875852,-0.1123551291869627,0.6657624113552163,0.5462637318013245,0.4715372074192801
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1",-0.2241856161120094,-1.8507713031026904,-0.0481851515467706,-0.2356901799197359,-0.2795034422982635
"0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1709647725774183,-0.1123551291869627,0.9108859749515156,0.861381920409415,0.8178455272326405
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.351838073073628,0.7152155388622716,-1.0341862914702944,-1.1175211791837647,-1.121758577770107
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.3990501116930234,-0.1507564792684967,1.4563362718088142,1.5517727785342292,1.5073949063295924
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0",-1.327659718752607,-1.118988272335484,-0.714652615965859,-0.8225088243030394,-0.7439012925077024
"0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",-0.148217153969891,-2.270597298937885,-1.461574334957102,-1.647880468856978,-1.4886613611404826
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0",-0.8662693413357874,-0.2128890007487309,-0.0705484794036388,-0.0026255289557589,0.0303629012209446
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,-2.906592692423064,1.7371874342635325,1.271214887900745,1.4719023201994164
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",-0.1241819343091082,-0.4980945333767519,-0.3018376720134066,-0.2531876892716597,-0.227360013292203
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0.1942847261962685,-0.0942331437552277,-0.4726182808422806,-0.6713346907097115,-0.7282728698084071
"0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0",-2.2796260974600533,-2.038031819230619,0.229375311013093,0.1984871484090526,0.2187073037512389
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",-2.912267414959952,1.4672779342792766,0.0794134158047273,0.5546321058392008,0.6602467600126423
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0",1.1651359203514733,-2.270597298937885,-1.4495532067697765,-1.7036334023820523,-1.751350316511351
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0",1.3990501116930234,-2.038031819230619,1.3419005040367338,1.1174324299319751,0.93761474791883
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2975788761476152,0.0964791791216031,-1.3744715234545268,-1.1681661441402635,-0.6718206700581475
"0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.351838073073628,1.4672779342792766,0.4128486194364049,0.4765997349405594,0.4874577501690299
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0",-0.1722523736306742,1.1924278218979616,-0.3587869273366015,-0.2518835270839387,-0.2095406902145017
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0",-1.327659718752607,0.1875205821238911,0.5251353587057235,0.7056975592502187,0.8156546268542345
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2241856161120094,-1.118988272335484,-0.4223175824495052,-0.2860091043293053,-0.2956430750858539
"0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1908511233875852,-0.4294898742423264,-1.5833973882074266,-1.4779046637240056,-1.7936346938145846
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.7140831693897167,-0.1123551291869627,1.2279348362496325,1.0315207458158528,0.9465244094576808
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.973712563767379,1.744285425878655,0.4310482045691713,0.7693841460839284,0.8954764306408227
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0",0.972854163065208,-2.038031819230619,1.6151629095910731,1.3996205233001102,1.295242719687287
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1",-1.8620141558539465,0.9999895956466798,-0.4949816086991483,-0.2787275321145296,-0.2047937393946224
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0",-0.9632686206810908,-0.1744876506671973,-1.5547212891236957,-1.57278246288071,-1.5302154383175814
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0",-2.912267414959952,-0.1744876506671973,-1.924219877317349,-1.8612740068228304,-1.885360389657179
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0",0.6904403320510062,-0.1123551291869627,0.7163317383108363,0.630762573547415,0.5774307257088991
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",-0.1241819343091082,-1.3135838778048294,-0.3018376720134066,-0.3396427742993319,-0.3323041414178467
"0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.1887051216321581,1.744285425878655,1.0442600564041866,1.3277829227931444,1.397849887409297
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.540649409522197,0.9991266439594542,1.5335669836268262,1.661865803214345,1.670909104571286
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0",0.0749670285945236,-0.1386751556473398,0.3927686343637218,0.3067326099898974,0.2113312724772724
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1327659413308163,1.2567177225962596,-1.9921829037172,-1.7724822978754908,-1.7856013924270964
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0",-0.1709647725774183,-2.038031819230619,0.2010349976329183,0.0311740077426774,-0.0536216132846149
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0",1.351838073073628,-0.1507564792684967,1.2352549645871658,1.149438743622295,1.1519578349395407
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0",0.9719957623630372,0.1875205821238911,0.5631463003483274,0.5844104757921641,0.5022098127169629
"0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",1.0938886620712946,-0.1123551291869627,0.1182302431358669,-0.1696669691663592,-0.2274330433048169
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.1655283026735457,-0.1611118995152025,0.8760314189223428,0.7643848576976645,0.6408207766574434
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",0.6256310790371087,1.1924278218979616,0.7513206086214314,0.7356389494766472,0.7065477880096205
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,0.5646304694414255,0.2738333381639833,0.1592536025951123,0.2165164033728329
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",-0.2327696231337175,-2.270597298937885,-0.0269634950819955,0.0413356047886702,0.0472328341346702
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",1.351838073073628,0.7152155388622716,0.9977873150319568,0.8602407784951591,0.8781683176514165
"1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,-0.1192587426847665,-1.0608476763326868,-1.083395601938398,-1.1879237691979658
"1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-2.2796260974600533,-1.3135838778048294,0.5597212861720506,0.7450941253376242,0.7090308084384804
"0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,-0.2154778558104074,0.3088893656152895,0.1806635985101986,0.1205549667986543
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.5164710552011759,0.5646304694414255,1.268967849224246,1.4883035520651398,1.5548644145283868
"0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-2.2796260974600533,0.9982636922722288,-2.032342873862566,-1.8925738993281345,-1.6978193172656333
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2975788761476152,0.5646304694414255,-0.7505145291057006,-0.5716206234402083,-0.4262207376388456
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,-1.6954399994021037,-0.9391589373637844,-0.9263527385003256,-0.9044942902448552
"0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",-1.1340903604130854,0.2108202776789791,-0.2775939442166217,0.0039496220740009,0.2337514863496259
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,0.0964791791216031,0.9366743169846604,0.5370802563961224,0.4337076608854714
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.9719957623630372,-0.2042594838764763,-1.3755460377059074,-1.635490928073629,-1.5873249081813618
"0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.540649409522197,0.2129776568970428,-0.6163345619644942,-0.5955302635484269,-0.8079486135697681
"0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.148217153969891,1.4672779342792766,-1.3762847662537323,-1.0694845386027072,-0.9641598105501088
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.148217153969891,-0.2128890007487309,1.3654726604264051,1.4550474162782536,1.4538639070838744
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1",-0.1709647725774183,1.1924278218979616,-0.8267378838130431,-0.8127819479862867,-0.9330490251767458
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1",-0.1945707918871159,-0.2154778558104074,-0.9848929501881898,-1.102740674389593,-1.116281326824093
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1327659413308163,1.4275821566669045,-1.266549998331444,-0.6065613020529006,-0.4191368264153336
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0",-1.327659718752607,-0.1123551291869627,0.559654129031339,0.6420653125076637,0.6474665078052741
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.351838073073628,1.4275821566669045,1.339818632674683,1.450428508530075,1.4605096382317058
"0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0",-0.1709647725774183,1.1924278218979616,0.5091519592164306,0.5073562265343137,0.4285955600025243
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-1.1340903604130854,-0.1386751556473398,0.314463408294329,0.3102103758238197,0.2525201995913035
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.8310749125467836,-0.2042594838764763,0.4790655601777616,0.3116775582850059,0.2998436477648707
"0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",-0.2353448252402301,0.8468156711641571,0.2867946663212674,0.717652379304328,0.8547987136150867
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0",0.6904403320510062,-0.1744876506671973,1.7291285773781746,1.590028202707379,1.502867045547553
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.4482281993785952,1.3801198138695032,0.3773224920001196,0.5070845260785387,0.5779419357971937
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,0.6500626864767479,0.2886079091204725,0.3494982617289153,0.3614079483980769
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0.9719957623630372,-1.3135838778048294,-1.709652812744699,-1.9754968784307296,-2.013601091806537
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.5164710552011759,0.9991266439594542,-1.2613117413559614,-1.08622128667846,-1.234078737169717
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1",-1.8620141558539465,-0.8143663267448898,-0.4131842113127666,-0.2465038580595893,-0.2118046206055215
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",1.4385365439928814,-0.1520509067993346,0.3523400356555106,0.2762478188519182,0.2325830061478095
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0",-0.8662693413357874,-0.4294898742423264,0.5021004594417423,0.7673192226200368,0.8399736210545399
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0",0.8213464391320572,-0.9472608865776136,0.513315701940532,0.276519519307694,0.1927086192608221
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,1.2567177225962596,-0.1591287480018627,0.1550694155761742,0.1498400018566796
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,0.7152155388622716,0.5001529023611144,0.432910301651906,0.3351171438572061
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,-0.0942331437552277,-0.5236577077828792,-0.540266390843749,-0.5410969474799291
